FilePath,Name,Artist,Album,AlbumArtist,Year,Compilation,DiscNumber,DiscCount,TrackNumber,TrackCount,AddArtworkFromFile
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-11 中井戸＆村上.m4a,中井戸＆村上,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,11,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-12 傷の舐め合い.m4a,傷の舐め合い,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,12,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-13 楽しげに.m4a,楽しげに,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,13,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-14 屋上から見える海.m4a,屋上から見える海,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,14,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-15 放課後の談笑.m4a,放課後の談笑,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,15,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-16 脅威・凶悪.m4a,脅威・凶悪,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,16,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-17 雨の中の告白.m4a,雨の中の告白,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,17,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-18 free will 歌：kala.m4a,free will 歌：kala,kala,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,18,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-19 鬱積.m4a,鬱積,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,19,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-20 その微笑みに.m4a,その微笑みに,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,20,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-21 闇夜.m4a,闇夜,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,21,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-22 Fight it Out!!.m4a,Fight it Out!!,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,22,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-23 敗北.m4a,敗北,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,23,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-24 孤独の部屋.m4a,孤独の部屋,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,24,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-25 真実.m4a,真実,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,25,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-26 世界ノ全テ 歌：kala.m4a,世界ノ全テ 歌：kala,kala,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,26,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-27 君のために 歌：kala.m4a,君のために 歌：kala,kala,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,27,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-28 未完成の城 歌：kala.m4a,未完成の城 歌：kala,kala,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,28,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\1-29 かすみ (Remix).m4a,かすみ (Remix),"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,1,2,29,29,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-01 Walkers 歌：kala.m4a,Walkers 歌：kala,kala,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,1,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-02 望郷.m4a,望郷,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,2,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-03 はち合わせ.m4a,はち合わせ,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,3,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-04 登校.m4a,登校,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,4,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-05 決断.m4a,決断,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,5,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-06 SENTH.m4a,SENTH,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,6,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-07 世界の消し方 歌：細井聡司.m4a,世界の消し方 歌：細井聡司,Soshi Hosoi,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,7,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-08 慰め.m4a,慰め,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,8,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-09 崩壊.m4a,崩壊,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,9,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-10 始動.m4a,始動,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,10,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-11 Bottom Dog.m4a,Bottom Dog,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,11,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-12 君の傍で.m4a,君の傍で,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,12,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-13 PEACE-TIME-PLANET 歌：kala.m4a,PEACE-TIME-PLANET 歌：kala,kala,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,13,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-14 聖夜にて.m4a,聖夜にて,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,14,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-15 追憶.m4a,追憶,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,15,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-16 祈る夜 歌：kala.m4a,祈る夜 歌：kala,kala,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,16,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-17 暁.m4a,暁,"Energy field, Soshi Hosoi",「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,17,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-18 -remind of you- 歌：kala.m4a,#NAME?,kala,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,18,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-19 freewill (Long Ver.) 歌：kala.m4a,freewill (Long Ver.) 歌：kala,kala,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,19,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-20 未完成の城 New Mix 歌：中原涼.m4a,未完成の城 New Mix 歌：中原涼,Suzuka Nakahara,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,20,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
F:\Musics\iTunes\iTunes Media\Music\Compilations\「世界ノ全テ」オリジナルサウンドトラック\2-21 世界ノ全テ New Mix 歌：中原涼.m4a,世界ノ全テ New Mix 歌：中原涼,Suzuka Nakahara,「世界ノ全テ」オリジナルサウンドトラック,Omnibus,2020,TRUE,2,2,21,21,F:\Musics\Album Artworks\「世界ノ全テ」オリジナルサウンドトラック.jpg
